Percentage served,Time in ms
0,22.061
1,101.236
2,106.609
3,108.594
4,109.682
5,110.548
6,111.290
7,111.892
8,112.366
9,112.768
10,113.152
11,113.480
12,113.780
13,114.057
14,114.302
15,114.534
16,114.743
17,114.945
18,115.124
19,115.296
20,115.455
21,115.606
22,115.756
23,115.888
24,116.012
25,116.133
26,116.240
27,116.344
28,116.439
29,116.536
30,116.627
31,116.711
32,116.790
33,116.867
34,116.937
35,117.010
36,117.077
37,117.148
38,117.210
39,117.275
40,117.338
41,117.397
42,117.457
43,117.514
44,117.575
45,117.634
46,117.693
47,117.752
48,117.812
49,117.870
50,117.926
51,117.982
52,118.039
53,118.099
54,118.156
55,118.215
56,118.273
57,118.330
58,118.388
59,118.445
60,118.503
61,118.563
62,118.623
63,118.684
64,118.748
65,118.809
66,118.873
67,118.940
68,119.006
69,119.077
70,119.146
71,119.219
72,119.293
73,119.369
74,119.450
75,119.536
76,119.626
77,119.726
78,119.831
79,119.939
80,120.053
81,120.180
82,120.321
83,120.473
84,120.647
85,120.832
86,121.055
87,121.306
88,121.571
89,121.892
90,122.254
91,122.686
92,123.148
93,123.748
94,124.502
95,125.598
96,126.928
97,128.816
98,132.453
99,140.691
100,256.071
