Percentage served,Time in ms
0,22.348
1,101.927
2,105.152
3,106.521
4,107.335
5,107.922
6,108.375
7,108.760
8,109.110
9,109.423
10,109.689
11,109.923
12,110.153
13,110.368
14,110.570
15,110.769
16,110.968
17,111.143
18,111.309
19,111.462
20,111.595
21,111.729
22,111.848
23,111.963
24,112.063
25,112.158
26,112.252
27,112.345
28,112.433
29,112.515
30,112.590
31,112.668
32,112.741
33,112.813
34,112.883
35,112.948
36,113.016
37,113.079
38,113.142
39,113.199
40,113.259
41,113.321
42,113.382
43,113.440
44,113.503
45,113.563
46,113.619
47,113.679
48,113.737
49,113.795
50,113.851
51,113.907
52,113.966
53,114.023
54,114.080
55,114.141
56,114.199
57,114.258
58,114.318
59,114.379
60,114.442
61,114.508
62,114.572
63,114.642
64,114.711
65,114.783
66,114.858
67,114.930
68,115.008
69,115.087
70,115.171
71,115.257
72,115.348
73,115.451
74,115.555
75,115.667
76,115.784
77,115.911
78,116.046
79,116.183
80,116.346
81,116.524
82,116.715
83,116.937
84,117.177
85,117.430
86,117.738
87,118.112
88,118.524
89,119.030
90,119.644
91,120.355
92,121.295
93,122.309
94,123.437
95,124.719
96,126.181
97,128.254
98,130.532
99,134.118
100,300.711
