Percentage served,Time in ms
0,22.423
1,106.624
2,108.727
3,109.785
4,110.457
5,110.957
6,111.336
7,111.665
8,111.972
9,112.237
10,112.471
11,112.677
12,112.882
13,113.066
14,113.248
15,113.420
16,113.589
17,113.744
18,113.881
19,114.017
20,114.140
21,114.264
22,114.377
23,114.491
24,114.597
25,114.692
26,114.782
27,114.867
28,114.960
29,115.040
30,115.127
31,115.205
32,115.278
33,115.346
34,115.414
35,115.483
36,115.550
37,115.614
38,115.673
39,115.734
40,115.792
41,115.848
42,115.901
43,115.957
44,116.013
45,116.068
46,116.122
47,116.173
48,116.224
49,116.274
50,116.324
51,116.374
52,116.426
53,116.476
54,116.531
55,116.583
56,116.637
57,116.690
58,116.743
59,116.795
60,116.849
61,116.906
62,116.963
63,117.024
64,117.085
65,117.145
66,117.213
67,117.279
68,117.344
69,117.409
70,117.481
71,117.554
72,117.632
73,117.715
74,117.803
75,117.895
76,117.990
77,118.094
78,118.201
79,118.319
80,118.442
81,118.586
82,118.742
83,118.914
84,119.102
85,119.306
86,119.532
87,119.781
88,120.061
89,120.381
90,120.770
91,121.223
92,121.693
93,122.257
94,122.928
95,124.053
96,125.389
97,127.410
98,130.677
99,137.129
100,248.496
