Percentage served,Time in ms
0,20.669
1,103.377
2,105.649
3,106.658
4,107.420
5,107.948
6,108.344
7,108.699
8,109.018
9,109.288
10,109.523
11,109.746
12,109.940
13,110.113
14,110.290
15,110.453
16,110.601
17,110.748
18,110.881
19,111.004
20,111.121
21,111.236
22,111.342
23,111.446
24,111.548
25,111.638
26,111.726
27,111.812
28,111.893
29,111.969
30,112.042
31,112.120
32,112.194
33,112.263
34,112.331
35,112.396
36,112.461
37,112.524
38,112.586
39,112.645
40,112.703
41,112.757
42,112.811
43,112.863
44,112.914
45,112.969
46,113.019
47,113.072
48,113.122
49,113.174
50,113.221
51,113.272
52,113.324
53,113.375
54,113.423
55,113.475
56,113.526
57,113.578
58,113.630
59,113.682
60,113.734
61,113.787
62,113.843
63,113.898
64,113.956
65,114.012
66,114.071
67,114.133
68,114.198
69,114.263
70,114.327
71,114.395
72,114.468
73,114.540
74,114.620
75,114.706
76,114.790
77,114.887
78,114.987
79,115.088
80,115.199
81,115.316
82,115.447
83,115.592
84,115.749
85,115.925
86,116.107
87,116.327
88,116.575
89,116.851
90,117.197
91,117.590
92,118.016
93,118.585
94,119.316
95,120.157
96,121.223
97,122.696
98,125.107
99,131.480
100,283.424
