Percentage served,Time in ms
0,20.690
1,100.009
2,103.305
3,104.683
4,105.529
5,106.144
6,106.698
7,107.187
8,107.607
9,107.976
10,108.290
11,108.587
12,108.835
13,109.062
14,109.273
15,109.465
16,109.633
17,109.802
18,109.956
19,110.110
20,110.251
21,110.380
22,110.509
23,110.633
24,110.751
25,110.860
26,110.960
27,111.059
28,111.161
29,111.252
30,111.347
31,111.434
32,111.516
33,111.591
34,111.666
35,111.744
36,111.810
37,111.878
38,111.943
39,112.006
40,112.065
41,112.124
42,112.181
43,112.238
44,112.292
45,112.345
46,112.398
47,112.449
48,112.501
49,112.556
50,112.609
51,112.656
52,112.708
53,112.761
54,112.811
55,112.862
56,112.912
57,112.963
58,113.015
59,113.066
60,113.120
61,113.173
62,113.225
63,113.278
64,113.331
65,113.385
66,113.444
67,113.503
68,113.560
69,113.623
70,113.690
71,113.754
72,113.824
73,113.895
74,113.968
75,114.044
76,114.124
77,114.210
78,114.304
79,114.407
80,114.512
81,114.625
82,114.747
83,114.883
84,115.032
85,115.205
86,115.414
87,115.647
88,115.923
89,116.216
90,116.558
91,116.957
92,117.466
93,118.021
94,118.650
95,119.356
96,120.437
97,121.998
98,124.593
99,128.803
100,287.678
