Percentage served,Time in ms
0,31.606
1,96.990
2,100.622
3,102.221
4,103.447
5,104.269
6,105.028
7,105.659
8,106.252
9,106.774
10,107.234
11,107.632
12,108.004
13,108.308
14,108.575
15,108.809
16,109.024
17,109.224
18,109.412
19,109.603
20,109.775
21,109.936
22,110.089
23,110.229
24,110.372
25,110.496
26,110.626
27,110.740
28,110.850
29,110.953
30,111.050
31,111.142
32,111.234
33,111.320
34,111.406
35,111.486
36,111.562
37,111.633
38,111.704
39,111.773
40,111.839
41,111.906
42,111.969
43,112.029
44,112.088
45,112.148
46,112.203
47,112.260
48,112.320
49,112.376
50,112.431
51,112.489
52,112.544
53,112.601
54,112.656
55,112.710
56,112.765
57,112.825
58,112.884
59,112.940
60,112.999
61,113.057
62,113.111
63,113.176
64,113.241
65,113.305
66,113.374
67,113.444
68,113.514
69,113.589
70,113.662
71,113.738
72,113.820
73,113.909
74,113.993
75,114.084
76,114.179
77,114.288
78,114.403
79,114.526
80,114.655
81,114.784
82,114.933
83,115.083
84,115.260
85,115.454
86,115.670
87,115.909
88,116.180
89,116.510
90,116.875
91,117.282
92,117.740
93,118.258
94,118.843
95,119.654
96,120.776
97,122.836
98,126.264
99,134.950
100,263.670
