Percentage served,Time in ms
0,21.019
1,97.875
2,101.204
3,103.418
4,104.739
5,105.816
6,106.722
7,107.356
8,107.917
9,108.347
10,108.770
11,109.116
12,109.436
13,109.689
14,109.930
15,110.160
16,110.355
17,110.537
18,110.686
19,110.833
20,110.958
21,111.077
22,111.189
23,111.289
24,111.385
25,111.474
26,111.555
27,111.631
28,111.708
29,111.772
30,111.842
31,111.908
32,111.969
33,112.027
34,112.083
35,112.138
36,112.193
37,112.243
38,112.296
39,112.346
40,112.396
41,112.448
42,112.497
43,112.551
44,112.599
45,112.648
46,112.697
47,112.742
48,112.790
49,112.835
50,112.880
51,112.923
52,112.967
53,113.011
54,113.058
55,113.104
56,113.149
57,113.194
58,113.239
59,113.284
60,113.331
61,113.381
62,113.426
63,113.476
64,113.525
65,113.575
66,113.628
67,113.681
68,113.737
69,113.795
70,113.853
71,113.914
72,113.978
73,114.043
74,114.111
75,114.185
76,114.267
77,114.351
78,114.437
79,114.530
80,114.629
81,114.737
82,114.849
83,114.977
84,115.111
85,115.259
86,115.425
87,115.625
88,115.834
89,116.091
90,116.394
91,116.759
92,117.184
93,117.728
94,118.382
95,119.275
96,120.566
97,122.375
98,125.227
99,132.023
100,257.314
