Percentage served,Time in ms
0,21.791
1,105.587
2,107.531
3,108.349
4,108.965
5,109.460
6,109.865
7,110.212
8,110.520
9,110.783
10,111.012
11,111.222
12,111.410
13,111.587
14,111.749
15,111.905
16,112.051
17,112.193
18,112.321
19,112.436
20,112.545
21,112.649
22,112.751
23,112.842
24,112.929
25,113.008
26,113.088
27,113.166
28,113.241
29,113.313
30,113.387
31,113.454
32,113.520
33,113.588
34,113.647
35,113.707
36,113.768
37,113.826
38,113.881
39,113.937
40,113.988
41,114.043
42,114.093
43,114.144
44,114.195
45,114.244
46,114.294
47,114.343
48,114.393
49,114.441
50,114.490
51,114.538
52,114.586
53,114.633
54,114.681
55,114.729
56,114.777
57,114.826
58,114.873
59,114.921
60,114.968
61,115.019
62,115.067
63,115.119
64,115.170
65,115.222
66,115.275
67,115.329
68,115.384
69,115.439
70,115.499
71,115.559
72,115.617
73,115.681
74,115.749
75,115.817
76,115.894
77,115.975
78,116.062
79,116.156
80,116.251
81,116.352
82,116.459
83,116.578
84,116.705
85,116.846
86,117.014
87,117.191
88,117.388
89,117.606
90,117.886
91,118.210
92,118.582
93,119.033
94,119.645
95,120.294
96,121.061
97,122.437
98,124.618
99,129.560
100,205.538
