Percentage served,Time in ms
0,21.997
1,101.803
2,104.622
3,105.541
4,106.196
5,106.690
6,107.061
7,107.357
8,107.639
9,107.877
10,108.098
11,108.298
12,108.476
13,108.629
14,108.778
15,108.920
16,109.056
17,109.179
18,109.299
19,109.416
20,109.519
21,109.624
22,109.723
23,109.814
24,109.905
25,109.994
26,110.077
27,110.160
28,110.241
29,110.315
30,110.392
31,110.468
32,110.535
33,110.604
34,110.670
35,110.733
36,110.791
37,110.848
38,110.906
39,110.965
40,111.021
41,111.073
42,111.129
43,111.182
44,111.234
45,111.283
46,111.334
47,111.383
48,111.430
49,111.480
50,111.530
51,111.577
52,111.627
53,111.675
54,111.722
55,111.775
56,111.826
57,111.875
58,111.925
59,111.974
60,112.025
61,112.074
62,112.126
63,112.177
64,112.232
65,112.287
66,112.343
67,112.401
68,112.460
69,112.519
70,112.580
71,112.643
72,112.712
73,112.782
74,112.854
75,112.928
76,113.007
77,113.089
78,113.173
79,113.267
80,113.370
81,113.486
82,113.607
83,113.742
84,113.892
85,114.058
86,114.248
87,114.462
88,114.692
89,114.968
90,115.296
91,115.720
92,116.183
93,116.746
94,117.541
95,118.439
96,119.666
97,121.072
98,123.071
99,127.344
100,271.478
