Percentage served,Time in ms
0,21.717
1,100.557
2,103.455
3,105.152
4,106.013
5,106.646
6,107.182
7,107.639
8,108.078
9,108.441
10,108.737
11,108.987
12,109.232
13,109.432
14,109.608
15,109.776
16,109.921
17,110.063
18,110.192
19,110.310
20,110.426
21,110.534
22,110.630
23,110.725
24,110.812
25,110.890
26,110.960
27,111.028
28,111.093
29,111.151
30,111.210
31,111.265
32,111.319
33,111.370
34,111.423
35,111.472
36,111.517
37,111.563
38,111.609
39,111.652
40,111.697
41,111.741
42,111.785
43,111.828
44,111.870
45,111.912
46,111.955
47,112.000
48,112.042
49,112.085
50,112.131
51,112.176
52,112.223
53,112.268
54,112.315
55,112.360
56,112.409
57,112.456
58,112.502
59,112.555
60,112.605
61,112.655
62,112.707
63,112.757
64,112.810
65,112.865
66,112.921
67,112.979
68,113.034
69,113.094
70,113.155
71,113.216
72,113.281
73,113.353
74,113.427
75,113.499
76,113.582
77,113.664
78,113.754
79,113.848
80,113.946
81,114.052
82,114.169
83,114.297
84,114.435
85,114.591
86,114.757
87,114.950
88,115.167
89,115.431
90,115.740
91,116.096
92,116.543
93,117.081
94,117.739
95,118.602
96,119.713
97,120.954
98,122.746
99,128.019
100,295.278
