Percentage served,Time in ms
0,22.006
1,99.488
2,103.222
3,104.970
4,106.131
5,106.893
6,107.483
7,108.097
8,108.640
9,109.151
10,109.541
11,109.940
12,110.291
13,110.617
14,110.949
15,111.241
16,111.560
17,111.835
18,112.080
19,112.312
20,112.533
21,112.751
22,112.937
23,113.115
24,113.285
25,113.444
26,113.595
27,113.742
28,113.881
29,114.007
30,114.141
31,114.261
32,114.375
33,114.479
34,114.582
35,114.676
36,114.770
37,114.861
38,114.949
39,115.037
40,115.109
41,115.185
42,115.261
43,115.333
44,115.404
45,115.470
46,115.538
47,115.605
48,115.668
49,115.732
50,115.796
51,115.857
52,115.919
53,115.978
54,116.036
55,116.092
56,116.153
57,116.212
58,116.267
59,116.327
60,116.388
61,116.449
62,116.509
63,116.572
64,116.635
65,116.701
66,116.768
67,116.838
68,116.913
69,116.986
70,117.059
71,117.141
72,117.220
73,117.301
74,117.385
75,117.472
76,117.572
77,117.676
78,117.786
79,117.897
80,118.011
81,118.140
82,118.281
83,118.438
84,118.610
85,118.799
86,119.015
87,119.243
88,119.516
89,119.802
90,120.148
91,120.575
92,121.054
93,121.624
94,122.394
95,123.463
96,125.079
97,127.169
98,131.441
99,141.555
100,439.139
