Percentage served,Time in ms
0,21.287
1,101.826
2,104.474
3,105.877
4,106.684
5,107.325
6,107.898
7,108.387
8,108.781
9,109.121
10,109.397
11,109.659
12,109.890
13,110.080
14,110.254
15,110.420
16,110.581
17,110.731
18,110.874
19,111.008
20,111.142
21,111.274
22,111.410
23,111.550
24,111.681
25,111.828
26,111.980
27,112.129
28,112.273
29,112.433
30,112.586
31,112.741
32,112.894
33,113.040
34,113.187
35,113.326
36,113.476
37,113.611
38,113.746
39,113.872
40,113.992
41,114.116
42,114.240
43,114.356
44,114.472
45,114.587
46,114.694
47,114.799
48,114.902
49,115.000
50,115.095
51,115.191
52,115.289
53,115.378
54,115.463
55,115.548
56,115.631
57,115.712
58,115.791
59,115.867
60,115.944
61,116.018
62,116.092
63,116.168
64,116.240
65,116.317
66,116.393
67,116.470
68,116.549
69,116.633
70,116.717
71,116.802
72,116.890
73,116.982
74,117.084
75,117.192
76,117.302
77,117.420
78,117.555
79,117.698
80,117.842
81,117.997
82,118.167
83,118.360
84,118.565
85,118.789
86,119.047
87,119.347
88,119.693
89,120.143
90,120.622
91,121.224
92,121.869
93,122.609
94,123.647
95,124.786
96,126.370
97,129.097
98,133.807
99,142.953
100,304.821
