Percentage served,Time in ms
0,20.815
1,102.474
2,104.107
3,104.911
4,105.556
5,106.061
6,106.480
7,106.818
8,107.112
9,107.365
10,107.608
11,107.806
12,107.992
13,108.160
14,108.325
15,108.478
16,108.617
17,108.749
18,108.868
19,108.988
20,109.098
21,109.204
22,109.301
23,109.395
24,109.486
25,109.572
26,109.656
27,109.734
28,109.809
29,109.886
30,109.957
31,110.028
32,110.101
33,110.167
34,110.240
35,110.306
36,110.368
37,110.436
38,110.505
39,110.576
40,110.635
41,110.701
42,110.769
43,110.832
44,110.896
45,110.963
46,111.029
47,111.102
48,111.177
49,111.251
50,111.325
51,111.409
52,111.492
53,111.579
54,111.674
55,111.769
56,111.871
57,111.977
58,112.093
59,112.215
60,112.336
61,112.471
62,112.618
63,112.767
64,112.925
65,113.103
66,113.282
67,113.488
68,113.708
69,113.930
70,114.159
71,114.388
72,114.629
73,114.854
74,115.091
75,115.313
76,115.526
77,115.723
78,115.896
79,116.069
80,116.232
81,116.404
82,116.565
83,116.723
84,116.886
85,117.041
86,117.213
87,117.392
88,117.594
89,117.831
90,118.087
91,118.434
92,118.810
93,119.321
94,119.998
95,120.839
96,122.083
97,123.824
98,125.924
99,129.583
100,243.212
