Percentage served,Time in ms
0,22.079
1,99.007
2,102.310
3,103.771
4,104.589
5,105.254
6,105.813
7,106.244
8,106.580
9,106.905
10,107.190
11,107.462
12,107.696
13,107.926
14,108.124
15,108.303
16,108.467
17,108.621
18,108.765
19,108.902
20,109.035
21,109.152
22,109.270
23,109.374
24,109.477
25,109.574
26,109.665
27,109.754
28,109.841
29,109.921
30,109.999
31,110.073
32,110.145
33,110.212
34,110.275
35,110.337
36,110.398
37,110.457
38,110.515
39,110.569
40,110.625
41,110.677
42,110.726
43,110.776
44,110.827
45,110.874
46,110.920
47,110.966
48,111.014
49,111.063
50,111.107
51,111.153
52,111.201
53,111.247
54,111.291
55,111.338
56,111.384
57,111.429
58,111.477
59,111.525
60,111.574
61,111.625
62,111.675
63,111.729
64,111.782
65,111.830
66,111.887
67,111.942
68,111.997
69,112.056
70,112.115
71,112.179
72,112.245
73,112.310
74,112.385
75,112.457
76,112.536
77,112.622
78,112.715
79,112.813
80,112.919
81,113.034
82,113.163
83,113.315
84,113.484
85,113.664
86,113.866
87,114.105
88,114.380
89,114.685
90,115.073
91,115.576
92,116.086
93,116.604
94,117.362
95,118.257
96,119.457
97,121.250
98,124.698
99,132.413
100,272.752
