Percentage served,Time in ms
0,22.864
1,93.671
2,97.377
3,99.441
4,100.875
5,102.255
6,103.498
7,104.768
8,106.107
9,107.192
10,108.062
11,108.889
12,109.501
13,110.055
14,110.523
15,110.934
16,111.298
17,111.618
18,111.921
19,112.197
20,112.443
21,112.678
22,112.899
23,113.082
24,113.269
25,113.437
26,113.595
27,113.755
28,113.900
29,114.032
30,114.157
31,114.275
32,114.386
33,114.489
34,114.584
35,114.684
36,114.775
37,114.859
38,114.944
39,115.019
40,115.098
41,115.174
42,115.246
43,115.319
44,115.388
45,115.453
46,115.522
47,115.582
48,115.643
49,115.704
50,115.763
51,115.824
52,115.880
53,115.938
54,115.991
55,116.048
56,116.103
57,116.159
58,116.213
59,116.266
60,116.322
61,116.378
62,116.439
63,116.497
64,116.554
65,116.615
66,116.677
67,116.743
68,116.809
69,116.877
70,116.947
71,117.023
72,117.106
73,117.193
74,117.287
75,117.385
76,117.489
77,117.605
78,117.740
79,117.887
80,118.042
81,118.216
82,118.411
83,118.620
84,118.859
85,119.145
86,119.475
87,119.873
88,120.360
89,120.947
90,121.637
91,122.464
92,123.566
93,124.746
94,126.518
95,128.457
96,131.264
97,134.115
98,140.809
99,159.848
100,389.682
