Percentage served,Time in ms
0,22.133
1,94.703
2,97.842
3,100.157
4,102.051
5,103.385
6,104.458
7,105.486
8,106.583
9,107.562
10,108.232
11,108.723
12,109.149
13,109.517
14,109.834
15,110.092
16,110.343
17,110.551
18,110.731
19,110.898
20,111.047
21,111.197
22,111.325
23,111.441
24,111.549
25,111.650
26,111.745
27,111.831
28,111.918
29,112.002
30,112.076
31,112.144
32,112.209
33,112.268
34,112.330
35,112.389
36,112.445
37,112.502
38,112.552
39,112.604
40,112.655
41,112.701
42,112.746
43,112.792
44,112.836
45,112.880
46,112.923
47,112.968
48,113.012
49,113.054
50,113.098
51,113.142
52,113.184
53,113.228
54,113.271
55,113.314
56,113.359
57,113.405
58,113.452
59,113.499
60,113.546
61,113.595
62,113.646
63,113.697
64,113.750
65,113.807
66,113.859
67,113.916
68,113.978
69,114.039
70,114.106
71,114.174
72,114.243
73,114.314
74,114.383
75,114.463
76,114.544
77,114.628
78,114.723
79,114.821
80,114.927
81,115.043
82,115.162
83,115.288
84,115.431
85,115.585
86,115.769
87,115.976
88,116.206
89,116.479
90,116.811
91,117.223
92,117.716
93,118.416
94,119.421
95,120.696
96,122.398
97,125.083
98,129.702
99,140.984
100,494.895
