Percentage served,Time in ms
0,21.128
1,103.152
2,105.693
3,106.852
4,107.678
5,108.241
6,108.670
7,109.014
8,109.331
9,109.608
10,109.843
11,110.056
12,110.261
13,110.440
14,110.611
15,110.778
16,110.922
17,111.058
18,111.189
19,111.309
20,111.422
21,111.531
22,111.637
23,111.734
24,111.833
25,111.923
26,112.006
27,112.087
28,112.166
29,112.244
30,112.319
31,112.393
32,112.464
33,112.533
34,112.599
35,112.663
36,112.725
37,112.785
38,112.844
39,112.900
40,112.957
41,113.012
42,113.068
43,113.123
44,113.174
45,113.224
46,113.275
47,113.325
48,113.375
49,113.423
50,113.473
51,113.522
52,113.569
53,113.614
54,113.661
55,113.707
56,113.754
57,113.802
58,113.854
59,113.902
60,113.952
61,114.007
62,114.065
63,114.116
64,114.174
65,114.230
66,114.288
67,114.349
68,114.410
69,114.473
70,114.540
71,114.606
72,114.678
73,114.753
74,114.834
75,114.919
76,115.011
77,115.114
78,115.213
79,115.321
80,115.439
81,115.564
82,115.703
83,115.857
84,116.024
85,116.210
86,116.403
87,116.630
88,116.881
89,117.156
90,117.455
91,117.810
92,118.270
93,118.815
94,119.545
95,120.386
96,121.526
97,123.093
98,125.673
99,130.169
100,270.867
