Percentage served,Time in ms
0,22.208
1,96.355
2,100.042
3,101.741
4,103.428
5,104.527
6,105.384
7,105.970
8,106.472
9,106.857
10,107.214
11,107.494
12,107.745
13,107.953
14,108.147
15,108.330
16,108.505
17,108.671
18,108.832
19,108.976
20,109.119
21,109.250
22,109.373
23,109.494
24,109.606
25,109.720
26,109.819
27,109.912
28,109.999
29,110.083
30,110.162
31,110.237
32,110.316
33,110.393
34,110.462
35,110.528
36,110.596
37,110.662
38,110.723
39,110.782
40,110.843
41,110.900
42,110.955
43,111.005
44,111.057
45,111.111
46,111.164
47,111.213
48,111.263
49,111.314
50,111.364
51,111.413
52,111.460
53,111.510
54,111.558
55,111.609
56,111.655
57,111.706
58,111.752
59,111.800
60,111.848
61,111.899
62,111.947
63,111.997
64,112.050
65,112.101
66,112.154
67,112.207
68,112.267
69,112.324
70,112.387
71,112.451
72,112.517
73,112.586
74,112.661
75,112.743
76,112.827
77,112.917
78,113.010
79,113.119
80,113.235
81,113.362
82,113.497
83,113.640
84,113.801
85,113.970
86,114.167
87,114.396
88,114.653
89,114.959
90,115.281
91,115.712
92,116.252
93,116.894
94,117.708
95,118.598
96,119.819
97,121.333
98,123.394
99,129.299
100,257.729
