Percentage served,Time in ms
0,21.656
1,90.059
2,95.389
3,99.265
4,101.198
5,102.623
6,104.132
7,105.284
8,106.093
9,106.838
10,107.434
11,107.928
12,108.344
13,108.692
14,108.998
15,109.259
16,109.487
17,109.696
18,109.885
19,110.058
20,110.228
21,110.411
22,110.580
23,110.741
24,110.889
25,111.044
26,111.199
27,111.373
28,111.548
29,111.736
30,111.946
31,112.176
32,112.422
33,112.674
34,112.957
35,113.221
36,113.471
37,113.701
38,113.918
39,114.107
40,114.277
41,114.447
42,114.591
43,114.733
44,114.859
45,114.975
46,115.078
47,115.175
48,115.271
49,115.362
50,115.444
51,115.527
52,115.605
53,115.691
54,115.771
55,115.847
56,115.922
57,115.996
58,116.073
59,116.145
60,116.221
61,116.299
62,116.376
63,116.453
64,116.531
65,116.612
66,116.697
67,116.786
68,116.871
69,116.961
70,117.062
71,117.157
72,117.257
73,117.362
74,117.470
75,117.588
76,117.702
77,117.820
78,117.952
79,118.095
80,118.246
81,118.411
82,118.577
83,118.779
84,119.003
85,119.271
86,119.570
87,119.962
88,120.469
89,121.112
90,121.930
91,122.957
92,124.146
93,125.493
94,127.625
95,130.652
96,137.535
97,167.125
98,228.527
99,421.706
100,897.349
