Percentage served,Time in ms
0,21.299
1,97.701
2,101.033
3,102.381
4,103.358
5,104.190
6,104.858
7,105.387
8,105.826
9,106.188
10,106.533
11,106.828
12,107.087
13,107.309
14,107.508
15,107.681
16,107.844
17,107.990
18,108.132
19,108.259
20,108.383
21,108.491
22,108.598
23,108.701
24,108.798
25,108.894
26,108.987
27,109.074
28,109.155
29,109.233
30,109.304
31,109.373
32,109.439
33,109.503
34,109.563
35,109.621
36,109.678
37,109.732
38,109.785
39,109.838
40,109.888
41,109.936
42,109.984
43,110.032
44,110.080
45,110.126
46,110.172
47,110.219
48,110.263
49,110.307
50,110.351
51,110.395
52,110.439
53,110.483
54,110.527
55,110.572
56,110.617
57,110.661
58,110.706
59,110.751
60,110.799
61,110.844
62,110.891
63,110.940
64,110.989
65,111.039
66,111.091
67,111.143
68,111.198
69,111.254
70,111.310
71,111.369
72,111.430
73,111.497
74,111.568
75,111.640
76,111.718
77,111.797
78,111.883
79,111.975
80,112.070
81,112.178
82,112.294
83,112.418
84,112.563
85,112.720
86,112.906
87,113.111
88,113.358
89,113.630
90,113.911
91,114.275
92,114.716
93,115.183
94,115.784
95,116.602
96,117.713
97,119.464
98,122.186
99,129.169
100,350.057
