Percentage served,Time in ms
0,21.225
1,106.905
2,109.326
3,110.378
4,111.039
5,111.542
6,111.960
7,112.315
8,112.605
9,112.874
10,113.096
11,113.309
12,113.488
13,113.657
14,113.802
15,113.938
16,114.061
17,114.174
18,114.281
19,114.383
20,114.478
21,114.569
22,114.654
23,114.736
24,114.814
25,114.885
26,114.955
27,115.024
28,115.092
29,115.157
30,115.222
31,115.285
32,115.350
33,115.411
34,115.471
35,115.529
36,115.581
37,115.636
38,115.690
39,115.744
40,115.797
41,115.849
42,115.897
43,115.950
44,115.999
45,116.045
46,116.093
47,116.140
48,116.188
49,116.238
50,116.286
51,116.334
52,116.380
53,116.426
54,116.475
55,116.520
56,116.566
57,116.613
58,116.663
59,116.710
60,116.761
61,116.813
62,116.864
63,116.914
64,116.969
65,117.022
66,117.081
67,117.139
68,117.203
69,117.263
70,117.324
71,117.388
72,117.459
73,117.532
74,117.609
75,117.695
76,117.780
77,117.879
78,117.981
79,118.090
80,118.211
81,118.346
82,118.496
83,118.656
84,118.837
85,119.052
86,119.289
87,119.566
88,119.866
89,120.191
90,120.595
91,121.125
92,121.735
93,122.461
94,123.528
95,124.989
96,127.016
97,129.445
98,133.196
99,136.034
100,297.052
