Percentage served,Time in ms
0,21.093
1,96.642
2,99.566
3,101.810
4,103.782
5,104.854
6,105.780
7,106.451
8,106.995
9,107.411
10,107.791
11,108.115
12,108.400
13,108.653
14,108.883
15,109.109
16,109.325
17,109.527
18,109.698
19,109.873
20,110.032
21,110.174
22,110.320
23,110.454
24,110.581
25,110.697
26,110.820
27,110.931
28,111.050
29,111.158
30,111.260
31,111.359
32,111.453
33,111.547
34,111.632
35,111.713
36,111.794
37,111.865
38,111.934
39,112.003
40,112.071
41,112.139
42,112.203
43,112.265
44,112.326
45,112.385
46,112.445
47,112.501
48,112.560
49,112.622
50,112.676
51,112.731
52,112.786
53,112.840
54,112.892
55,112.947
56,113.003
57,113.059
58,113.113
59,113.166
60,113.226
61,113.284
62,113.341
63,113.400
64,113.462
65,113.524
66,113.589
67,113.654
68,113.727
69,113.797
70,113.873
71,113.952
72,114.034
73,114.117
74,114.204
75,114.294
76,114.389
77,114.491
78,114.595
79,114.704
80,114.829
81,114.964
82,115.107
83,115.280
84,115.471
85,115.697
86,115.934
87,116.226
88,116.540
89,116.903
90,117.398
91,118.025
92,118.693
93,119.480
94,120.260
95,121.297
96,122.450
97,124.828
98,128.822
99,135.966
100,291.893
