Percentage served,Time in ms
0,20.998
1,102.578
2,104.553
3,105.811
4,106.714
5,107.326
6,107.724
7,108.107
8,108.458
9,108.759
10,109.024
11,109.295
12,109.529
13,109.742
14,109.943
15,110.116
16,110.280
17,110.424
18,110.566
19,110.697
20,110.823
21,110.945
22,111.055
23,111.159
24,111.257
25,111.347
26,111.430
27,111.510
28,111.587
29,111.659
30,111.725
31,111.790
32,111.851
33,111.908
34,111.964
35,112.020
36,112.073
37,112.124
38,112.177
39,112.228
40,112.276
41,112.325
42,112.374
43,112.423
44,112.471
45,112.520
46,112.565
47,112.610
48,112.658
49,112.704
50,112.752
51,112.798
52,112.847
53,112.893
54,112.937
55,112.985
56,113.034
57,113.082
58,113.134
59,113.185
60,113.235
61,113.284
62,113.338
63,113.392
64,113.447
65,113.503
66,113.558
67,113.618
68,113.681
69,113.743
70,113.812
71,113.881
72,113.957
73,114.028
74,114.108
75,114.196
76,114.290
77,114.387
78,114.489
79,114.597
80,114.718
81,114.847
82,114.989
83,115.142
84,115.314
85,115.497
86,115.710
87,115.931
88,116.177
89,116.493
90,116.837
91,117.206
92,117.655
93,118.203
94,118.867
95,119.681
96,120.879
97,122.381
98,124.259
99,130.364
100,248.978
