Percentage served,Time in ms
0,22.250
1,104.469
2,107.354
3,108.673
4,109.605
5,110.285
6,110.856
7,111.383
8,111.886
9,112.346
10,112.725
11,113.054
12,113.349
13,113.618
14,113.859
15,114.061
16,114.237
17,114.393
18,114.526
19,114.649
20,114.755
21,114.848
22,114.940
23,115.028
24,115.105
25,115.181
26,115.251
27,115.317
28,115.382
29,115.443
30,115.502
31,115.562
32,115.616
33,115.671
34,115.724
35,115.780
36,115.832
37,115.884
38,115.933
39,115.980
40,116.031
41,116.081
42,116.135
43,116.188
44,116.238
45,116.292
46,116.343
47,116.398
48,116.449
49,116.501
50,116.550
51,116.604
52,116.655
53,116.710
54,116.764
55,116.815
56,116.869
57,116.922
58,116.977
59,117.036
60,117.091
61,117.147
62,117.204
63,117.261
64,117.321
65,117.382
66,117.447
67,117.511
68,117.576
69,117.641
70,117.710
71,117.781
72,117.857
73,117.932
74,118.013
75,118.094
76,118.175
77,118.259
78,118.348
79,118.448
80,118.552
81,118.667
82,118.785
83,118.916
84,119.061
85,119.225
86,119.402
87,119.606
88,119.844
89,120.112
90,120.406
91,120.763
92,121.226
93,121.800
94,122.478
95,123.459
96,124.988
97,127.498
98,132.141
99,141.822
100,278.823
