Percentage served,Time in ms
0,21.251
1,102.053
2,105.159
3,106.680
4,107.608
5,108.271
6,108.789
7,109.206
8,109.547
9,109.859
10,110.120
11,110.351
12,110.560
13,110.746
14,110.923
15,111.078
16,111.220
17,111.355
18,111.477
19,111.601
20,111.719
21,111.828
22,111.931
23,112.030
24,112.120
25,112.203
26,112.284
27,112.359
28,112.425
29,112.489
30,112.550
31,112.608
32,112.663
33,112.716
34,112.767
35,112.814
36,112.857
37,112.903
38,112.946
39,112.992
40,113.033
41,113.073
42,113.113
43,113.155
44,113.196
45,113.234
46,113.273
47,113.312
48,113.352
49,113.390
50,113.429
51,113.467
52,113.506
53,113.546
54,113.587
55,113.627
56,113.665
57,113.707
58,113.749
59,113.793
60,113.837
61,113.881
62,113.925
63,113.970
64,114.016
65,114.062
66,114.112
67,114.160
68,114.212
69,114.266
70,114.320
71,114.376
72,114.433
73,114.491
74,114.555
75,114.622
76,114.695
77,114.772
78,114.855
79,114.938
80,115.035
81,115.141
82,115.260
83,115.395
84,115.546
85,115.709
86,115.894
87,116.107
88,116.349
89,116.669
90,117.018
91,117.447
92,117.962
93,118.531
94,119.226
95,120.043
96,121.107
97,122.373
98,124.575
99,130.195
100,230.467
