Percentage served,Time in ms
0,21.769
1,97.817
2,101.796
3,103.692
4,105.012
5,105.842
6,106.486
7,107.084
8,107.591
9,108.071
10,108.488
11,108.833
12,109.183
13,109.447
14,109.691
15,109.927
16,110.145
17,110.351
18,110.551
19,110.720
20,110.882
21,111.030
22,111.178
23,111.314
24,111.452
25,111.572
26,111.699
27,111.813
28,111.928
29,112.033
30,112.134
31,112.230
32,112.325
33,112.413
34,112.497
35,112.575
36,112.650
37,112.722
38,112.791
39,112.859
40,112.924
41,112.983
42,113.044
43,113.100
44,113.158
45,113.213
46,113.270
47,113.323
48,113.374
49,113.430
50,113.483
51,113.532
52,113.588
53,113.636
54,113.687
55,113.738
56,113.788
57,113.840
58,113.894
59,113.949
60,113.999
61,114.053
62,114.105
63,114.162
64,114.219
65,114.280
66,114.337
67,114.393
68,114.453
69,114.516
70,114.579
71,114.648
72,114.710
73,114.780
74,114.854
75,114.933
76,115.020
77,115.111
78,115.201
79,115.301
80,115.405
81,115.523
82,115.638
83,115.776
84,115.934
85,116.105
86,116.296
87,116.523
88,116.791
89,117.087
90,117.433
91,117.875
92,118.329
93,118.896
94,119.552
95,120.484
96,121.704
97,123.237
98,126.330
99,131.538
100,294.049
