Percentage served,Time in ms
0,21.170
1,98.472
2,101.899
3,103.496
4,104.671
5,105.584
6,106.291
7,106.881
8,107.350
9,107.741
10,108.084
11,108.393
12,108.697
13,108.970
14,109.218
15,109.452
16,109.671
17,109.862
18,110.051
19,110.216
20,110.374
21,110.517
22,110.650
23,110.773
24,110.893
25,111.009
26,111.107
27,111.210
28,111.303
29,111.393
30,111.481
31,111.557
32,111.631
33,111.704
34,111.775
35,111.844
36,111.913
37,111.978
38,112.041
39,112.102
40,112.161
41,112.217
42,112.279
43,112.336
44,112.395
45,112.448
46,112.501
47,112.556
48,112.611
49,112.666
50,112.716
51,112.768
52,112.822
53,112.878
54,112.929
55,112.982
56,113.038
57,113.094
58,113.149
59,113.203
60,113.255
61,113.308
62,113.364
63,113.422
64,113.479
65,113.543
66,113.604
67,113.665
68,113.729
69,113.793
70,113.861
71,113.929
72,114.001
73,114.073
74,114.149
75,114.232
76,114.314
77,114.407
78,114.501
79,114.603
80,114.710
81,114.820
82,114.950
83,115.086
84,115.246
85,115.413
86,115.616
87,115.848
88,116.114
89,116.396
90,116.710
91,117.106
92,117.597
93,118.139
94,118.756
95,119.568
96,120.634
97,122.205
98,125.203
99,131.987
100,285.255
