Percentage served,Time in ms
0,21.616
1,101.868
2,104.625
3,105.915
4,106.819
5,107.440
6,107.915
7,108.302
8,108.646
9,108.953
10,109.254
11,109.498
12,109.710
13,109.917
14,110.111
15,110.290
16,110.443
17,110.599
18,110.738
19,110.869
20,111.000
21,111.129
22,111.242
23,111.345
24,111.445
25,111.542
26,111.635
27,111.717
28,111.797
29,111.873
30,111.945
31,112.014
32,112.083
33,112.144
34,112.209
35,112.267
36,112.329
37,112.384
38,112.435
39,112.490
40,112.545
41,112.594
42,112.645
43,112.693
44,112.742
45,112.788
46,112.834
47,112.880
48,112.924
49,112.969
50,113.014
51,113.055
52,113.097
53,113.140
54,113.183
55,113.227
56,113.270
57,113.313
58,113.356
59,113.397
60,113.438
61,113.483
62,113.527
63,113.572
64,113.618
65,113.667
66,113.716
67,113.768
68,113.820
69,113.874
70,113.927
71,113.988
72,114.046
73,114.108
74,114.172
75,114.241
76,114.310
77,114.382
78,114.464
79,114.549
80,114.640
81,114.742
82,114.847
83,114.967
84,115.098
85,115.241
86,115.396
87,115.592
88,115.799
89,116.059
90,116.378
91,116.755
92,117.197
93,117.725
94,118.393
95,119.341
96,120.427
97,122.210
98,124.762
99,130.520
100,331.834
