Percentage served,Time in ms
0,22.756
1,101.487
2,103.576
3,105.010
4,106.089
5,106.835
6,107.515
7,108.129
8,108.794
9,109.390
10,109.920
11,110.398
12,110.848
13,111.257
14,111.588
15,111.883
16,112.161
17,112.411
18,112.634
19,112.852
20,113.041
21,113.223
22,113.402
23,113.562
24,113.709
25,113.863
26,114.012
27,114.151
28,114.291
29,114.426
30,114.553
31,114.664
32,114.772
33,114.882
34,114.980
35,115.081
36,115.178
37,115.269
38,115.355
39,115.444
40,115.524
41,115.599
42,115.676
43,115.741
44,115.807
45,115.871
46,115.937
47,116.003
48,116.063
49,116.126
50,116.190
51,116.250
52,116.313
53,116.374
54,116.434
55,116.490
56,116.547
57,116.606
58,116.667
59,116.724
60,116.785
61,116.846
62,116.910
63,116.976
64,117.040
65,117.103
66,117.170
67,117.237
68,117.304
69,117.381
70,117.460
71,117.544
72,117.630
73,117.718
74,117.811
75,117.920
76,118.038
77,118.156
78,118.293
79,118.449
80,118.610
81,118.776
82,118.959
83,119.183
84,119.404
85,119.686
86,120.013
87,120.368
88,120.770
89,121.277
90,121.887
91,122.599
92,123.454
93,124.586
94,125.989
95,127.776
96,130.198
97,133.562
98,137.434
99,146.728
100,378.877
