Percentage served,Time in ms
0,21.045
1,103.008
2,105.614
3,106.719
4,107.453
5,107.951
6,108.365
7,108.713
8,109.005
9,109.250
10,109.480
11,109.683
12,109.864
13,110.034
14,110.200
15,110.357
16,110.501
17,110.637
18,110.748
19,110.857
20,110.964
21,111.060
22,111.151
23,111.240
24,111.330
25,111.412
26,111.493
27,111.569
28,111.644
29,111.714
30,111.782
31,111.850
32,111.916
33,111.979
34,112.042
35,112.106
36,112.170
37,112.234
38,112.295
39,112.353
40,112.411
41,112.466
42,112.524
43,112.578
44,112.629
45,112.682
46,112.735
47,112.786
48,112.837
49,112.888
50,112.940
51,112.992
52,113.044
53,113.094
54,113.146
55,113.198
56,113.251
57,113.302
58,113.359
59,113.413
60,113.469
61,113.522
62,113.581
63,113.639
64,113.698
65,113.757
66,113.825
67,113.889
68,113.953
69,114.021
70,114.094
71,114.167
72,114.240
73,114.322
74,114.405
75,114.488
76,114.584
77,114.686
78,114.789
79,114.894
80,115.007
81,115.129
82,115.253
83,115.399
84,115.563
85,115.732
86,115.940
87,116.169
88,116.414
89,116.708
90,117.019
91,117.360
92,117.756
93,118.238
94,118.846
95,119.577
96,120.582
97,122.047
98,124.323
99,128.469
100,210.875
