Percentage served,Time in ms
0,21.103
1,98.926
2,102.463
3,104.582
4,105.904
5,106.922
6,107.515
7,107.993
8,108.390
9,108.709
10,108.970
11,109.213
12,109.442
13,109.647
14,109.846
15,110.020
16,110.179
17,110.317
18,110.465
19,110.591
20,110.713
21,110.824
22,110.931
23,111.026
24,111.126
25,111.225
26,111.317
27,111.402
28,111.489
29,111.571
30,111.653
31,111.725
32,111.797
33,111.866
34,111.937
35,111.999
36,112.062
37,112.125
38,112.190
39,112.248
40,112.306
41,112.359
42,112.416
43,112.469
44,112.521
45,112.576
46,112.631
47,112.683
48,112.734
49,112.784
50,112.838
51,112.888
52,112.940
53,112.991
54,113.041
55,113.092
56,113.144
57,113.195
58,113.246
59,113.300
60,113.356
61,113.414
62,113.470
63,113.523
64,113.582
65,113.642
66,113.708
67,113.773
68,113.842
69,113.915
70,113.987
71,114.065
72,114.150
73,114.238
74,114.326
75,114.423
76,114.526
77,114.634
78,114.749
79,114.876
80,115.009
81,115.147
82,115.311
83,115.490
84,115.668
85,115.874
86,116.098
87,116.358
88,116.632
89,116.948
90,117.301
91,117.717
92,118.283
93,118.916
94,119.673
95,120.682
96,121.947
97,123.590
98,126.328
99,130.727
100,507.003
