Percentage served,Time in ms
0,21.479
1,98.024
2,100.259
3,101.478
4,102.313
5,103.021
6,103.640
7,104.214
8,104.696
9,105.152
10,105.566
11,105.932
12,106.253
13,106.558
14,106.874
15,107.166
16,107.450
17,107.704
18,107.949
19,108.176
20,108.387
21,108.585
22,108.752
23,108.908
24,109.049
25,109.182
26,109.303
27,109.409
28,109.508
29,109.605
30,109.695
31,109.777
32,109.862
33,109.937
34,110.008
35,110.078
36,110.149
37,110.214
38,110.282
39,110.345
40,110.411
41,110.477
42,110.543
43,110.611
44,110.676
45,110.747
46,110.811
47,110.878
48,110.949
49,111.019
50,111.089
51,111.162
52,111.233
53,111.303
54,111.375
55,111.445
56,111.524
57,111.600
58,111.675
59,111.753
60,111.835
61,111.917
62,112.003
63,112.088
64,112.176
65,112.271
66,112.372
67,112.474
68,112.587
69,112.710
70,112.839
71,112.987
72,113.148
73,113.335
74,113.544
75,113.818
76,114.127
77,114.484
78,114.933
79,115.437
80,116.080
81,116.830
82,117.642
83,118.393
84,119.030
85,119.826
86,121.083
87,122.457
88,123.935
89,125.313
90,126.498
91,127.377
92,128.045
93,128.589
94,129.067
95,129.489
96,129.930
97,130.515
98,131.521
99,135.802
100,265.926
