Percentage served,Time in ms
0,20.567
1,99.448
2,101.993
3,103.068
4,103.866
5,104.444
6,104.897
7,105.281
8,105.619
9,105.931
10,106.236
11,106.485
12,106.716
13,106.931
14,107.152
15,107.360
16,107.555
17,107.725
18,107.897
19,108.043
20,108.185
21,108.318
22,108.446
23,108.569
24,108.687
25,108.806
26,108.918
27,109.020
28,109.127
29,109.225
30,109.325
31,109.410
32,109.503
33,109.586
34,109.668
35,109.750
36,109.827
37,109.903
38,109.975
39,110.045
40,110.114
41,110.185
42,110.248
43,110.313
44,110.375
45,110.436
46,110.495
47,110.556
48,110.614
49,110.671
50,110.725
51,110.782
52,110.836
53,110.891
54,110.946
55,110.997
56,111.053
57,111.105
58,111.160
59,111.212
60,111.264
61,111.319
62,111.373
63,111.428
64,111.481
65,111.537
66,111.596
67,111.656
68,111.722
69,111.788
70,111.859
71,111.935
72,112.013
73,112.094
74,112.175
75,112.265
76,112.359
77,112.463
78,112.573
79,112.693
80,112.828
81,112.974
82,113.133
83,113.323
84,113.529
85,113.768
86,114.035
87,114.320
88,114.642
89,114.962
90,115.375
91,115.834
92,116.340
93,117.020
94,117.853
95,118.897
96,120.127
97,122.093
98,124.940
99,130.912
100,214.059
