Percentage served,Time in ms
0,22.070
1,95.523
2,98.324
3,100.314
4,101.535
5,102.751
6,103.565
7,104.256
8,104.801
9,105.345
10,105.721
11,106.099
12,106.410
13,106.724
14,107.017
15,107.265
16,107.505
17,107.711
18,107.894
19,108.065
20,108.228
21,108.380
22,108.513
23,108.634
24,108.750
25,108.864
26,108.970
27,109.077
28,109.176
29,109.262
30,109.348
31,109.433
32,109.509
33,109.588
34,109.660
35,109.731
36,109.795
37,109.854
38,109.911
39,109.970
40,110.025
41,110.080
42,110.131
43,110.185
44,110.235
45,110.285
46,110.334
47,110.381
48,110.429
49,110.473
50,110.519
51,110.563
52,110.609
53,110.650
54,110.696
55,110.740
56,110.787
57,110.831
58,110.877
59,110.923
60,110.971
61,111.019
62,111.069
63,111.119
64,111.172
65,111.224
66,111.278
67,111.332
68,111.390
69,111.449
70,111.512
71,111.580
72,111.652
73,111.730
74,111.809
75,111.896
76,111.988
77,112.088
78,112.198
79,112.317
80,112.457
81,112.608
82,112.781
83,112.961
84,113.167
85,113.399
86,113.670
87,113.983
88,114.341
89,114.751
90,115.264
91,115.916
92,116.732
93,117.689
94,118.829
95,120.473
96,122.734
97,125.436
98,128.970
99,135.564
100,268.329
