Percentage served,Time in ms
0,21.174
1,106.147
2,108.333
3,109.505
4,110.407
5,111.002
6,111.447
7,111.796
8,112.092
9,112.354
10,112.588
11,112.805
12,113.009
13,113.188
14,113.355
15,113.508
16,113.646
17,113.788
18,113.913
19,114.033
20,114.154
21,114.271
22,114.386
23,114.495
24,114.603
25,114.707
26,114.805
27,114.904
28,114.991
29,115.080
30,115.166
31,115.249
32,115.329
33,115.406
34,115.478
35,115.549
36,115.617
37,115.680
38,115.746
39,115.809
40,115.872
41,115.932
42,115.995
43,116.054
44,116.115
45,116.172
46,116.232
47,116.288
48,116.344
49,116.397
50,116.454
51,116.511
52,116.568
53,116.626
54,116.683
55,116.743
56,116.802
57,116.860
58,116.915
59,116.973
60,117.033
61,117.093
62,117.152
63,117.215
64,117.277
65,117.342
66,117.411
67,117.479
68,117.547
69,117.618
70,117.688
71,117.761
72,117.841
73,117.926
74,118.020
75,118.116
76,118.216
77,118.324
78,118.434
79,118.553
80,118.679
81,118.812
82,118.955
83,119.104
84,119.269
85,119.461
86,119.677
87,119.933
88,120.203
89,120.521
90,120.838
91,121.232
92,121.726
93,122.321
94,123.067
95,123.918
96,125.115
97,126.470
98,129.033
99,134.730
100,226.467
