Percentage served,Time in ms
0,21.160
1,101.344
2,103.260
3,104.128
4,104.748
5,105.223
6,105.636
7,105.973
8,106.270
9,106.554
10,106.798
11,107.018
12,107.232
13,107.447
14,107.638
15,107.808
16,107.962
17,108.115
18,108.248
19,108.383
20,108.509
21,108.630
22,108.743
23,108.843
24,108.940
25,109.029
26,109.115
27,109.191
28,109.267
29,109.341
30,109.412
31,109.477
32,109.538
33,109.601
34,109.658
35,109.711
36,109.762
37,109.815
38,109.865
39,109.914
40,109.959
41,110.003
42,110.049
43,110.094
44,110.137
45,110.177
46,110.218
47,110.260
48,110.301
49,110.342
50,110.382
51,110.421
52,110.464
53,110.504
54,110.543
55,110.583
56,110.624
57,110.668
58,110.709
59,110.750
60,110.792
61,110.834
62,110.878
63,110.922
64,110.965
65,111.012
66,111.058
67,111.103
68,111.149
69,111.195
70,111.245
71,111.296
72,111.352
73,111.409
74,111.469
75,111.534
76,111.595
77,111.667
78,111.745
79,111.832
80,111.923
81,112.025
82,112.135
83,112.254
84,112.387
85,112.545
86,112.715
87,112.912
88,113.134
89,113.392
90,113.708
91,114.050
92,114.493
93,115.040
94,115.743
95,116.581
96,117.629
97,119.112
98,121.835
99,129.130
100,245.648
