Percentage served,Time in ms
0,22.093
1,93.482
2,96.027
3,98.344
4,99.878
5,101.010
6,101.869
7,102.620
8,103.396
9,104.173
10,104.701
11,105.213
12,105.616
13,105.952
14,106.262
15,106.551
16,106.810
17,107.058
18,107.292
19,107.497
20,107.687
21,107.865
22,108.028
23,108.198
24,108.345
25,108.497
26,108.632
27,108.763
28,108.883
29,108.995
30,109.106
31,109.206
32,109.303
33,109.397
34,109.485
35,109.574
36,109.657
37,109.736
38,109.813
39,109.884
40,109.956
41,110.023
42,110.094
43,110.164
44,110.229
45,110.290
46,110.352
47,110.414
48,110.473
49,110.533
50,110.590
51,110.646
52,110.702
53,110.760
54,110.816
55,110.873
56,110.930
57,110.985
58,111.043
59,111.102
60,111.164
61,111.222
62,111.287
63,111.350
64,111.417
65,111.482
66,111.553
67,111.624
68,111.696
69,111.763
70,111.841
71,111.919
72,111.996
73,112.080
74,112.164
75,112.251
76,112.349
77,112.446
78,112.550
79,112.657
80,112.771
81,112.900
82,113.043
83,113.202
84,113.379
85,113.576
86,113.811
87,114.098
88,114.425
89,114.801
90,115.206
91,115.659
92,116.263
93,117.042
94,117.986
95,119.356
96,121.549
97,124.942
98,129.837
99,138.967
100,551.213
