Percentage served,Time in ms
0,21.925
1,97.967
2,100.574
3,101.821
4,102.640
5,103.379
6,103.995
7,104.540
8,105.027
9,105.433
10,105.810
11,106.124
12,106.387
13,106.633
14,106.864
15,107.070
16,107.264
17,107.433
18,107.598
19,107.753
20,107.892
21,108.021
22,108.141
23,108.254
24,108.356
25,108.454
26,108.553
27,108.646
28,108.738
29,108.822
30,108.908
31,108.989
32,109.067
33,109.145
34,109.216
35,109.288
36,109.358
37,109.426
38,109.492
39,109.558
40,109.623
41,109.686
42,109.747
43,109.804
44,109.861
45,109.920
46,109.975
47,110.027
48,110.084
49,110.138
50,110.189
51,110.244
52,110.295
53,110.349
54,110.399
55,110.451
56,110.503
57,110.558
58,110.614
59,110.668
60,110.723
61,110.778
62,110.838
63,110.892
64,110.950
65,111.008
66,111.065
67,111.126
68,111.186
69,111.252
70,111.317
71,111.389
72,111.459
73,111.533
74,111.616
75,111.702
76,111.793
77,111.885
78,111.987
79,112.098
80,112.214
81,112.340
82,112.477
83,112.622
84,112.791
85,112.972
86,113.167
87,113.391
88,113.642
89,113.916
90,114.243
91,114.633
92,115.146
93,115.758
94,116.502
95,117.470
96,118.763
97,120.542
98,123.523
99,128.948
100,248.419
