Percentage served,Time in ms
0,21.632
1,106.990
2,109.509
3,110.638
4,111.375
5,111.943
6,112.366
7,112.728
8,113.031
9,113.290
10,113.496
11,113.698
12,113.872
13,114.027
14,114.166
15,114.312
16,114.437
17,114.553
18,114.672
19,114.777
20,114.873
21,114.965
22,115.050
23,115.130
24,115.207
25,115.277
26,115.346
27,115.410
28,115.471
29,115.529
30,115.585
31,115.638
32,115.689
33,115.741
34,115.791
35,115.841
36,115.890
37,115.936
38,115.979
39,116.024
40,116.066
41,116.111
42,116.153
43,116.197
44,116.240
45,116.280
46,116.322
47,116.364
48,116.409
49,116.455
50,116.495
51,116.538
52,116.581
53,116.626
54,116.671
55,116.713
56,116.759
57,116.807
58,116.854
59,116.905
60,116.955
61,117.007
62,117.057
63,117.112
64,117.166
65,117.221
66,117.278
67,117.338
68,117.399
69,117.466
70,117.536
71,117.609
72,117.683
73,117.758
74,117.839
75,117.924
76,118.013
77,118.106
78,118.211
79,118.327
80,118.448
81,118.581
82,118.725
83,118.881
84,119.050
85,119.227
86,119.420
87,119.642
88,119.886
89,120.163
90,120.470
91,120.831
92,121.310
93,121.917
94,122.622
95,123.412
96,124.603
97,126.482
98,130.282
99,139.465
100,602.442
