Percentage served,Time in ms
0,21.091
1,90.862
2,94.467
3,96.068
4,97.236
5,98.092
6,98.876
7,99.697
8,100.437
9,101.072
10,101.650
11,102.192
12,102.674
13,103.158
14,103.536
15,103.886
16,104.235
17,104.595
18,104.916
19,105.192
20,105.467
21,105.733
22,105.986
23,106.223
24,106.439
25,106.641
26,106.839
27,107.038
28,107.231
29,107.415
30,107.581
31,107.746
32,107.901
33,108.067
34,108.212
35,108.346
36,108.472
37,108.595
38,108.708
39,108.816
40,108.918
41,109.015
42,109.104
43,109.189
44,109.266
45,109.344
46,109.413
47,109.476
48,109.541
49,109.604
50,109.660
51,109.726
52,109.782
53,109.836
54,109.891
55,109.944
56,109.998
57,110.053
58,110.105
59,110.160
60,110.211
61,110.264
62,110.317
63,110.371
64,110.423
65,110.477
66,110.533
67,110.586
68,110.645
69,110.700
70,110.757
71,110.816
72,110.882
73,110.945
74,111.011
75,111.084
76,111.165
77,111.251
78,111.339
79,111.438
80,111.549
81,111.671
82,111.812
83,111.973
84,112.148
85,112.356
86,112.603
87,112.888
88,113.249
89,113.683
90,114.291
91,115.009
92,115.870
93,117.066
94,118.454
95,119.999
96,122.054
97,125.232
98,130.613
99,143.031
100,284.789
