Percentage served,Time in ms
0,21.617
1,100.760
2,103.426
3,104.443
4,105.192
5,105.716
6,106.107
7,106.425
8,106.732
9,106.998
10,107.226
11,107.420
12,107.600
13,107.761
14,107.911
15,108.041
16,108.165
17,108.281
18,108.396
19,108.497
20,108.596
21,108.688
22,108.781
23,108.866
24,108.950
25,109.029
26,109.102
27,109.174
28,109.247
29,109.317
30,109.386
31,109.447
32,109.511
33,109.572
34,109.636
35,109.696
36,109.754
37,109.807
38,109.860
39,109.914
40,109.967
41,110.024
42,110.077
43,110.126
44,110.177
45,110.229
46,110.278
47,110.327
48,110.376
49,110.421
50,110.468
51,110.516
52,110.560
53,110.608
54,110.653
55,110.701
56,110.749
57,110.799
58,110.845
59,110.891
60,110.939
61,110.988
62,111.041
63,111.093
64,111.145
65,111.192
66,111.249
67,111.301
68,111.355
69,111.409
70,111.467
71,111.532
72,111.597
73,111.667
74,111.738
75,111.807
76,111.880
77,111.951
78,112.033
79,112.120
80,112.210
81,112.304
82,112.411
83,112.525
84,112.647
85,112.792
86,112.949
87,113.134
88,113.334
89,113.583
90,113.839
91,114.144
92,114.501
93,114.924
94,115.467
95,116.076
96,117.007
97,118.314
98,120.164
99,123.943
100,200.000
