Percentage served,Time in ms
0,21.462
1,96.631
2,101.070
3,103.958
4,105.390
5,106.192
6,106.733
7,107.123
8,107.435
9,107.702
10,107.913
11,108.100
12,108.266
13,108.413
14,108.547
15,108.664
16,108.772
17,108.868
18,108.958
19,109.049
20,109.132
21,109.216
22,109.289
23,109.361
24,109.431
25,109.498
26,109.561
27,109.620
28,109.677
29,109.732
30,109.788
31,109.843
32,109.896
33,109.950
34,110.000
35,110.049
36,110.099
37,110.145
38,110.190
39,110.236
40,110.282
41,110.328
42,110.371
43,110.416
44,110.459
45,110.501
46,110.542
47,110.585
48,110.626
49,110.668
50,110.709
51,110.752
52,110.794
53,110.838
54,110.880
55,110.921
56,110.963
57,111.007
58,111.052
59,111.095
60,111.141
61,111.188
62,111.237
63,111.286
64,111.336
65,111.385
66,111.436
67,111.490
68,111.547
69,111.605
70,111.664
71,111.726
72,111.789
73,111.859
74,111.937
75,112.016
76,112.099
77,112.200
78,112.302
79,112.418
80,112.540
81,112.680
82,112.829
83,112.993
84,113.182
85,113.409
86,113.668
87,113.963
88,114.277
89,114.668
90,115.102
91,115.609
92,116.302
93,117.195
94,118.215
95,119.296
96,120.334
97,121.724
98,123.927
99,132.247
100,283.141
