Percentage served,Time in ms
0,20.949
1,104.660
2,106.263
3,107.157
4,107.767
5,108.180
6,108.502
7,108.771
8,108.994
9,109.212
10,109.399
11,109.560
12,109.707
13,109.838
14,109.959
15,110.074
16,110.181
17,110.279
18,110.376
19,110.472
20,110.567
21,110.662
22,110.753
23,110.844
24,110.940
25,111.034
26,111.132
27,111.232
28,111.331
29,111.439
30,111.545
31,111.654
32,111.773
33,111.904
34,112.043
35,112.195
36,112.369
37,112.552
38,112.759
39,112.982
40,113.195
41,113.403
42,113.619
43,113.823
44,114.027
45,114.224
46,114.405
47,114.575
48,114.741
49,114.890
50,115.030
51,115.167
52,115.294
53,115.412
54,115.525
55,115.634
56,115.734
57,115.832
58,115.924
59,116.014
60,116.096
61,116.181
62,116.268
63,116.354
64,116.439
65,116.525
66,116.609
67,116.691
68,116.775
69,116.858
70,116.942
71,117.026
72,117.112
73,117.202
74,117.298
75,117.392
76,117.491
77,117.593
78,117.704
79,117.822
80,117.952
81,118.083
82,118.235
83,118.400
84,118.576
85,118.788
86,119.024
87,119.290
88,119.573
89,119.906
90,120.271
91,120.725
92,121.348
93,122.143
94,123.063
95,124.194
96,125.788
97,128.262
98,130.819
99,132.811
100,188.462
