Percentage served,Time in ms
0,21.968
1,100.466
2,103.661
3,105.336
4,106.702
5,107.834
6,108.769
7,109.518
8,110.187
9,110.740
10,111.255
11,111.688
12,112.077
13,112.387
14,112.674
15,112.941
16,113.187
17,113.408
18,113.608
19,113.784
20,113.953
21,114.112
22,114.263
23,114.398
24,114.535
25,114.659
26,114.776
27,114.888
28,114.992
29,115.092
30,115.184
31,115.274
32,115.363
33,115.446
34,115.526
35,115.605
36,115.678
37,115.753
38,115.822
39,115.890
40,115.960
41,116.027
42,116.091
43,116.150
44,116.212
45,116.273
46,116.335
47,116.396
48,116.458
49,116.521
50,116.579
51,116.637
52,116.702
53,116.760
54,116.822
55,116.884
56,116.945
57,117.005
58,117.066
59,117.126
60,117.190
61,117.251
62,117.316
63,117.378
64,117.446
65,117.510
66,117.572
67,117.643
68,117.713
69,117.783
70,117.860
71,117.933
72,118.014
73,118.094
74,118.175
75,118.262
76,118.354
77,118.445
78,118.543
79,118.653
80,118.762
81,118.888
82,119.023
83,119.184
84,119.347
85,119.519
86,119.721
87,119.929
88,120.169
89,120.452
90,120.790
91,121.202
92,121.717
93,122.248
94,122.974
95,123.838
96,125.144
97,127.052
98,130.539
99,137.491
100,351.072
