Percentage served,Time in ms
0,21.953
1,98.421
2,100.860
3,102.202
4,102.926
5,103.490
6,104.004
7,104.451
8,104.807
9,105.138
10,105.480
11,105.792
12,106.092
13,106.370
14,106.618
15,106.861
16,107.092
17,107.307
18,107.498
19,107.682
20,107.862
21,108.025
22,108.173
23,108.317
24,108.450
25,108.579
26,108.699
27,108.807
28,108.917
29,109.023
30,109.120
31,109.207
32,109.294
33,109.379
34,109.453
35,109.531
36,109.608
37,109.677
38,109.745
39,109.811
40,109.876
41,109.941
42,110.007
43,110.068
44,110.128
45,110.190
46,110.247
47,110.302
48,110.357
49,110.413
50,110.466
51,110.518
52,110.573
53,110.626
54,110.676
55,110.727
56,110.778
57,110.827
58,110.878
59,110.926
60,110.974
61,111.022
62,111.071
63,111.122
64,111.169
65,111.222
66,111.272
67,111.330
68,111.386
69,111.443
70,111.507
71,111.572
72,111.635
73,111.701
74,111.772
75,111.846
76,111.929
77,112.009
78,112.098
79,112.195
80,112.297
81,112.406
82,112.527
83,112.666
84,112.809
85,112.971
86,113.154
87,113.364
88,113.624
89,113.938
90,114.298
91,114.720
92,115.232
93,115.825
94,116.581
95,117.626
96,118.965
97,120.505
98,123.021
99,127.944
100,270.042
