Percentage served,Time in ms
0,22.129
1,97.615
2,101.191
3,103.144
4,104.271
5,105.057
6,105.656
7,106.110
8,106.507
9,106.820
10,107.108
11,107.361
12,107.573
13,107.783
14,107.974
15,108.152
16,108.315
17,108.473
18,108.620
19,108.743
20,108.867
21,108.987
22,109.095
23,109.200
24,109.301
25,109.390
26,109.482
27,109.566
28,109.648
29,109.724
30,109.795
31,109.864
32,109.932
33,109.997
34,110.058
35,110.119
36,110.178
37,110.234
38,110.288
39,110.344
40,110.398
41,110.452
42,110.502
43,110.554
44,110.604
45,110.653
46,110.702
47,110.750
48,110.796
49,110.847
50,110.895
51,110.942
52,110.988
53,111.035
54,111.082
55,111.128
56,111.174
57,111.217
58,111.262
59,111.307
60,111.355
61,111.402
62,111.449
63,111.498
64,111.548
65,111.602
66,111.654
67,111.710
68,111.768
69,111.828
70,111.884
71,111.949
72,112.015
73,112.081
74,112.158
75,112.242
76,112.327
77,112.415
78,112.516
79,112.614
80,112.723
81,112.841
82,112.975
83,113.116
84,113.274
85,113.441
86,113.635
87,113.856
88,114.104
89,114.400
90,114.732
91,115.111
92,115.589
93,116.218
94,117.074
95,118.219
96,119.680
97,121.338
98,125.029
99,139.233
100,281.560
