Percentage served,Time in ms
0,80.548
1,92.674
2,95.030
3,96.541
4,97.815
5,98.669
6,99.430
7,99.970
8,100.489
9,100.978
10,101.460
11,101.884
12,102.215
13,102.582
14,102.922
15,103.239
16,103.584
17,103.943
18,104.289
19,104.612
20,104.887
21,105.165
22,105.417
23,105.680
24,105.939
25,106.194
26,106.448
27,106.672
28,106.894
29,107.110
30,107.311
31,107.490
32,107.673
33,107.846
34,108.015
35,108.180
36,108.331
37,108.484
38,108.629
39,108.764
40,108.897
41,109.023
42,109.145
43,109.265
44,109.381
45,109.488
46,109.594
47,109.697
48,109.797
49,109.896
50,109.997
51,110.096
52,110.198
53,110.300
54,110.402
55,110.506
56,110.616
57,110.727
58,110.841
59,110.958
60,111.075
61,111.202
62,111.339
63,111.481
64,111.633
65,111.799
66,111.972
67,112.179
68,112.395
69,112.629
70,112.868
71,113.153
72,113.477
73,113.873
74,114.340
75,114.834
76,115.332
77,115.942
78,116.579
79,117.292
80,118.137
81,118.937
82,119.861
83,120.958
84,121.986
85,123.298
86,124.839
87,126.561
88,129.204
89,132.835
90,136.592
91,140.967
92,146.675
93,156.352
94,168.671
95,181.522
96,211.219
97,249.677
98,294.969
99,475.522
100,3955.647
