Percentage served,Time in ms
0,21.794
1,97.176
2,99.611
3,101.290
4,102.768
5,103.857
6,104.634
7,105.177
8,105.648
9,106.032
10,106.344
11,106.629
12,106.890
13,107.111
14,107.323
15,107.518
16,107.681
17,107.835
18,107.983
19,108.117
20,108.240
21,108.356
22,108.468
23,108.576
24,108.681
25,108.782
26,108.877
27,108.973
28,109.058
29,109.141
30,109.221
31,109.293
32,109.364
33,109.430
34,109.498
35,109.558
36,109.617
37,109.676
38,109.736
39,109.793
40,109.846
41,109.901
42,109.950
43,110.003
44,110.055
45,110.105
46,110.156
47,110.208
48,110.258
49,110.308
50,110.354
51,110.404
52,110.454
53,110.504
54,110.552
55,110.598
56,110.651
57,110.701
58,110.750
59,110.800
60,110.850
61,110.900
62,110.951
63,111.003
64,111.058
65,111.114
66,111.172
67,111.230
68,111.292
69,111.356
70,111.422
71,111.488
72,111.554
73,111.629
74,111.704
75,111.785
76,111.869
77,111.952
78,112.038
79,112.135
80,112.245
81,112.357
82,112.482
83,112.618
84,112.758
85,112.922
86,113.110
87,113.320
88,113.537
89,113.796
90,114.093
91,114.439
92,114.809
93,115.265
94,115.799
95,116.405
96,117.336
97,118.649
98,121.202
99,126.633
100,268.945
