Percentage served,Time in ms
0,21.297
1,90.241
2,97.849
3,101.227
4,103.328
5,104.604
6,105.430
7,106.018
8,106.440
9,106.764
10,107.068
11,107.338
12,107.574
13,107.785
14,107.976
15,108.162
16,108.336
17,108.484
18,108.628
19,108.753
20,108.871
21,108.988
22,109.098
23,109.201
24,109.298
25,109.391
26,109.490
27,109.579
28,109.660
29,109.742
30,109.817
31,109.886
32,109.951
33,110.012
34,110.072
35,110.133
36,110.191
37,110.246
38,110.303
39,110.357
40,110.404
41,110.454
42,110.499
43,110.547
44,110.593
45,110.638
46,110.683
47,110.729
48,110.773
49,110.815
50,110.856
51,110.895
52,110.938
53,110.980
54,111.021
55,111.062
56,111.106
57,111.148
58,111.192
59,111.237
60,111.282
61,111.327
62,111.371
63,111.419
64,111.468
65,111.515
66,111.566
67,111.620
68,111.676
69,111.731
70,111.786
71,111.846
72,111.911
73,111.976
74,112.042
75,112.125
76,112.202
77,112.287
78,112.382
79,112.488
80,112.596
81,112.722
82,112.854
83,113.020
84,113.198
85,113.406
86,113.655
87,113.947
88,114.283
89,114.665
90,115.148
91,115.769
92,116.604
93,117.634
94,119.348
95,121.844
96,124.416
97,127.125
98,129.489
99,131.867
100,485.419
