Percentage served,Time in ms
0,22.350
1,102.003
2,104.491
3,105.374
4,105.929
5,106.369
6,106.726
7,107.033
8,107.300
9,107.519
10,107.719
11,107.899
12,108.072
13,108.232
14,108.387
15,108.531
16,108.663
17,108.783
18,108.896
19,109.003
20,109.102
21,109.191
22,109.280
23,109.363
24,109.434
25,109.508
26,109.575
27,109.640
28,109.703
29,109.764
30,109.822
31,109.881
32,109.932
33,109.984
34,110.034
35,110.080
36,110.125
37,110.173
38,110.218
39,110.262
40,110.307
41,110.351
42,110.392
43,110.434
44,110.476
45,110.516
46,110.556
47,110.594
48,110.632
49,110.672
50,110.710
51,110.750
52,110.789
53,110.828
54,110.865
55,110.903
56,110.942
57,110.984
58,111.026
59,111.070
60,111.111
61,111.152
62,111.195
63,111.241
64,111.288
65,111.334
66,111.382
67,111.430
68,111.476
69,111.526
70,111.579
71,111.637
72,111.691
73,111.749
74,111.811
75,111.873
76,111.945
77,112.022
78,112.104
79,112.188
80,112.276
81,112.369
82,112.473
83,112.580
84,112.698
85,112.839
86,113.004
87,113.186
88,113.391
89,113.645
90,113.929
91,114.288
92,114.716
93,115.219
94,115.805
95,116.677
96,117.690
97,118.907
98,120.862
99,123.668
100,179.986
