Percentage served,Time in ms
0,21.284
1,98.580
2,101.518
3,102.665
4,103.556
5,104.261
6,104.824
7,105.287
8,105.678
9,106.041
10,106.335
11,106.593
12,106.841
13,107.056
14,107.242
15,107.431
16,107.605
17,107.771
18,107.920
19,108.063
20,108.209
21,108.342
22,108.471
23,108.590
24,108.702
25,108.808
26,108.907
27,109.004
28,109.100
29,109.185
30,109.268
31,109.346
32,109.421
33,109.488
34,109.556
35,109.624
36,109.684
37,109.741
38,109.799
39,109.855
40,109.908
41,109.955
42,110.007
43,110.055
44,110.103
45,110.150
46,110.195
47,110.238
48,110.281
49,110.323
50,110.363
51,110.406
52,110.446
53,110.488
54,110.527
55,110.568
56,110.608
57,110.651
58,110.690
59,110.731
60,110.773
61,110.816
62,110.859
63,110.900
64,110.946
65,110.989
66,111.032
67,111.081
68,111.129
69,111.176
70,111.226
71,111.280
72,111.335
73,111.393
74,111.455
75,111.520
76,111.590
77,111.664
78,111.739
79,111.819
80,111.909
81,112.002
82,112.109
83,112.225
84,112.350
85,112.482
86,112.663
87,112.851
88,113.057
89,113.289
90,113.564
91,113.891
92,114.248
93,114.668
94,115.242
95,116.031
96,117.149
97,119.147
98,122.138
99,128.175
100,247.426
