Percentage served,Time in ms
0,22.068
1,95.507
2,97.975
3,100.521
4,102.313
5,103.470
6,104.280
7,104.918
8,105.503
9,105.929
10,106.301
11,106.612
12,106.888
13,107.119
14,107.328
15,107.509
16,107.681
17,107.846
18,107.987
19,108.121
20,108.254
21,108.370
22,108.479
23,108.581
24,108.681
25,108.771
26,108.855
27,108.933
28,109.005
29,109.079
30,109.149
31,109.210
32,109.272
33,109.328
34,109.386
35,109.436
36,109.489
37,109.539
38,109.590
39,109.643
40,109.687
41,109.733
42,109.777
43,109.822
44,109.866
45,109.911
46,109.955
47,109.999
48,110.043
49,110.087
50,110.132
51,110.177
52,110.219
53,110.262
54,110.305
55,110.347
56,110.391
57,110.439
58,110.485
59,110.531
60,110.575
61,110.623
62,110.671
63,110.720
64,110.774
65,110.826
66,110.879
67,110.934
68,110.994
69,111.053
70,111.116
71,111.181
72,111.250
73,111.324
74,111.395
75,111.481
76,111.566
77,111.652
78,111.750
79,111.855
80,111.965
81,112.089
82,112.219
83,112.372
84,112.526
85,112.705
86,112.903
87,113.109
88,113.355
89,113.682
90,114.072
91,114.539
92,115.044
93,115.711
94,116.451
95,117.355
96,118.531
97,120.553
98,124.030
99,128.547
100,321.086
