Percentage served,Time in ms
0,22.361
1,102.425
2,106.343
3,108.318
4,109.417
5,110.174
6,110.693
7,111.140
8,111.558
9,111.927
10,112.275
11,112.568
12,112.801
13,113.002
14,113.195
15,113.375
16,113.541
17,113.687
18,113.819
19,113.943
20,114.059
21,114.169
22,114.275
23,114.373
24,114.463
25,114.549
26,114.632
27,114.707
28,114.776
29,114.846
30,114.914
31,114.978
32,115.038
33,115.093
34,115.147
35,115.204
36,115.254
37,115.307
38,115.361
39,115.413
40,115.461
41,115.509
42,115.556
43,115.602
44,115.651
45,115.699
46,115.744
47,115.793
48,115.838
49,115.883
50,115.928
51,115.971
52,116.017
53,116.058
54,116.099
55,116.141
56,116.184
57,116.227
58,116.271
59,116.314
60,116.359
61,116.403
62,116.449
63,116.495
64,116.543
65,116.590
66,116.635
67,116.681
68,116.729
69,116.779
70,116.831
71,116.882
72,116.935
73,116.995
74,117.058
75,117.116
76,117.182
77,117.248
78,117.321
79,117.404
80,117.490
81,117.582
82,117.685
83,117.799
84,117.916
85,118.052
86,118.209
87,118.393
88,118.588
89,118.827
90,119.075
91,119.411
92,119.841
93,120.322
94,120.969
95,121.867
96,123.220
97,124.772
98,127.181
99,132.566
100,296.051
