Percentage served,Time in ms
0,22.091
1,103.785
2,105.396
3,106.287
4,106.879
5,107.310
6,107.647
7,107.916
8,108.145
9,108.348
10,108.534
11,108.700
12,108.841
13,108.985
14,109.119
15,109.243
16,109.354
17,109.459
18,109.555
19,109.644
20,109.731
21,109.812
22,109.891
23,109.964
24,110.036
25,110.105
26,110.170
27,110.235
28,110.294
29,110.352
30,110.409
31,110.462
32,110.516
33,110.568
34,110.619
35,110.668
36,110.715
37,110.764
38,110.809
39,110.855
40,110.902
41,110.945
42,110.990
43,111.036
44,111.082
45,111.125
46,111.169
47,111.213
48,111.256
49,111.300
50,111.345
51,111.387
52,111.428
53,111.471
54,111.510
55,111.554
56,111.597
57,111.644
58,111.690
59,111.734
60,111.780
61,111.828
62,111.877
63,111.925
64,111.975
65,112.026
66,112.077
67,112.133
68,112.190
69,112.247
70,112.310
71,112.374
72,112.441
73,112.512
74,112.583
75,112.663
76,112.746
77,112.838
78,112.933
79,113.035
80,113.149
81,113.275
82,113.423
83,113.584
84,113.758
85,113.978
86,114.226
87,114.515
88,114.891
89,115.325
90,115.848
91,116.472
92,117.272
93,118.142
94,119.273
95,121.168
96,123.915
97,126.799
98,128.728
99,131.794
100,227.207
