Percentage served,Time in ms
0,22.335
1,99.935
2,103.606
3,104.859
4,105.729
5,106.270
6,106.709
7,107.033
8,107.313
9,107.568
10,107.787
11,107.986
12,108.167
13,108.322
14,108.463
15,108.585
16,108.699
17,108.811
18,108.913
19,109.015
20,109.113
21,109.204
22,109.290
23,109.370
24,109.449
25,109.523
26,109.594
27,109.663
28,109.728
29,109.793
30,109.853
31,109.916
32,109.971
33,110.028
34,110.080
35,110.135
36,110.188
37,110.241
38,110.293
39,110.343
40,110.390
41,110.434
42,110.482
43,110.526
44,110.571
45,110.616
46,110.659
47,110.703
48,110.746
49,110.790
50,110.835
51,110.878
52,110.923
53,110.966
54,111.011
55,111.056
56,111.099
57,111.144
58,111.190
59,111.238
60,111.286
61,111.338
62,111.391
63,111.439
64,111.490
65,111.545
66,111.601
67,111.659
68,111.718
69,111.779
70,111.845
71,111.913
72,111.984
73,112.055
74,112.130
75,112.212
76,112.302
77,112.391
78,112.490
79,112.601
80,112.713
81,112.832
82,112.961
83,113.104
84,113.266
85,113.445
86,113.656
87,113.884
88,114.127
89,114.402
90,114.712
91,115.082
92,115.522
93,116.077
94,116.736
95,117.672
96,118.925
97,120.835
98,123.690
99,127.485
100,285.023
