Percentage served,Time in ms
0,21.133
1,98.265
2,100.356
3,101.765
4,102.824
5,103.581
6,104.288
7,104.831
8,105.299
9,105.713
10,106.087
11,106.425
12,106.696
13,106.936
14,107.154
15,107.350
16,107.537
17,107.722
18,107.877
19,108.018
20,108.145
21,108.273
22,108.392
23,108.504
24,108.624
25,108.728
26,108.831
27,108.932
28,109.032
29,109.123
30,109.211
31,109.290
32,109.369
33,109.447
34,109.521
35,109.594
36,109.667
37,109.741
38,109.811
39,109.877
40,109.948
41,110.016
42,110.086
43,110.152
44,110.219
45,110.288
46,110.357
47,110.424
48,110.492
49,110.559
50,110.628
51,110.693
52,110.759
53,110.829
54,110.898
55,110.967
56,111.044
57,111.121
58,111.200
59,111.286
60,111.373
61,111.461
62,111.550
63,111.645
64,111.749
65,111.859
66,111.973
67,112.107
68,112.249
69,112.401
70,112.566
71,112.742
72,112.947
73,113.174
74,113.422
75,113.709
76,114.027
77,114.396
78,114.803
79,115.271
80,115.787
81,116.298
82,116.799
83,117.298
84,117.773
85,118.254
86,118.706
87,119.146
88,119.605
89,120.021
90,120.458
91,120.957
92,121.511
93,122.167
94,123.065
95,124.107
96,125.263
97,126.971
98,130.679
99,140.384
100,384.924
