Percentage served,Time in ms
0,22.126
1,99.449
2,103.439
3,105.146
4,106.368
5,107.464
6,108.570
7,109.442
8,110.231
9,110.878
10,111.431
11,111.872
12,112.227
13,112.527
14,112.810
15,113.059
16,113.272
17,113.465
18,113.644
19,113.822
20,113.995
21,114.150
22,114.295
23,114.416
24,114.539
25,114.648
26,114.746
27,114.841
28,114.931
29,115.014
30,115.094
31,115.172
32,115.254
33,115.329
34,115.401
35,115.467
36,115.533
37,115.594
38,115.658
39,115.721
40,115.779
41,115.838
42,115.897
43,115.959
44,116.020
45,116.076
46,116.135
47,116.193
48,116.253
49,116.313
50,116.370
51,116.424
52,116.483
53,116.540
54,116.598
55,116.655
56,116.712
57,116.767
58,116.830
59,116.892
60,116.952
61,117.017
62,117.078
63,117.143
64,117.212
65,117.282
66,117.352
67,117.426
68,117.502
69,117.584
70,117.665
71,117.747
72,117.834
73,117.924
74,118.015
75,118.111
76,118.209
77,118.312
78,118.428
79,118.546
80,118.673
81,118.815
82,118.973
83,119.142
84,119.330
85,119.549
86,119.799
87,120.077
88,120.391
89,120.763
90,121.182
91,121.726
92,122.337
93,123.149
94,124.158
95,125.474
96,127.239
97,129.807
98,133.131
99,141.935
100,360.771
