Percentage served,Time in ms
0,32.866
1,90.867
2,95.038
3,98.760
4,100.682
5,102.179
6,103.088
7,103.971
8,104.597
9,105.058
10,105.460
11,105.814
12,106.125
13,106.396
14,106.644
15,106.866
16,107.061
17,107.248
18,107.417
19,107.564
20,107.706
21,107.842
22,107.975
23,108.105
24,108.228
25,108.338
26,108.454
27,108.563
28,108.662
29,108.758
30,108.854
31,108.935
32,109.019
33,109.098
34,109.173
35,109.246
36,109.313
37,109.380
38,109.445
39,109.509
40,109.570
41,109.634
42,109.688
43,109.744
44,109.799
45,109.855
46,109.910
47,109.961
48,110.015
49,110.066
50,110.118
51,110.168
52,110.219
53,110.272
54,110.325
55,110.376
56,110.425
57,110.474
58,110.521
59,110.573
60,110.626
61,110.678
62,110.729
63,110.784
64,110.841
65,110.897
66,110.954
67,111.013
68,111.076
69,111.141
70,111.209
71,111.279
72,111.348
73,111.420
74,111.499
75,111.576
76,111.656
77,111.741
78,111.829
79,111.930
80,112.043
81,112.161
82,112.283
83,112.416
84,112.561
85,112.731
86,112.919
87,113.140
88,113.366
89,113.640
90,113.962
91,114.369
92,114.827
93,115.355
94,115.949
95,116.845
96,118.095
97,119.859
98,122.806
99,130.168
100,371.029
