Percentage served,Time in ms
0,75.345
1,90.058
2,93.648
3,95.638
4,96.845
5,97.807
6,98.539
7,99.298
8,100.083
9,100.763
10,101.511
11,102.168
12,102.690
13,103.194
14,103.689
15,104.194
16,104.684
17,105.094
18,105.473
19,105.805
20,106.092
21,106.391
22,106.624
23,106.856
24,107.076
25,107.276
26,107.464
27,107.631
28,107.784
29,107.931
30,108.065
31,108.201
32,108.332
33,108.463
34,108.582
35,108.696
36,108.805
37,108.908
38,109.015
39,109.110
40,109.210
41,109.303
42,109.396
43,109.484
44,109.573
45,109.656
46,109.744
47,109.823
48,109.903
49,109.984
50,110.063
51,110.146
52,110.226
53,110.307
54,110.389
55,110.471
56,110.562
57,110.650
58,110.744
59,110.841
60,110.936
61,111.036
62,111.145
63,111.253
64,111.369
65,111.485
66,111.609
67,111.751
68,111.892
69,112.044
70,112.214
71,112.387
72,112.578
73,112.767
74,112.985
75,113.201
76,113.446
77,113.715
78,114.026
79,114.404
80,114.850
81,115.330
82,115.901
83,116.547
84,117.291
85,118.131
86,119.157
87,120.155
88,121.449
89,122.702
90,124.190
91,126.379
92,129.468
93,132.755
94,136.406
95,140.818
96,147.656
97,159.033
98,177.032
99,226.698
100,1455.585
