Percentage served,Time in ms
0,22.185
1,101.771
2,103.681
3,104.659
4,105.333
5,105.852
6,106.272
7,106.604
8,106.895
9,107.165
10,107.413
11,107.645
12,107.849
13,108.038
14,108.207
15,108.361
16,108.497
17,108.623
18,108.745
19,108.855
20,108.956
21,109.051
22,109.143
23,109.235
24,109.320
25,109.398
26,109.474
27,109.552
28,109.626
29,109.692
30,109.756
31,109.822
32,109.879
33,109.937
34,109.989
35,110.046
36,110.102
37,110.152
38,110.202
39,110.247
40,110.291
41,110.335
42,110.379
43,110.421
44,110.461
45,110.499
46,110.538
47,110.574
48,110.609
49,110.645
50,110.682
51,110.720
52,110.757
53,110.794
54,110.830
55,110.867
56,110.904
57,110.940
58,110.976
59,111.013
60,111.052
61,111.088
62,111.125
63,111.161
64,111.201
65,111.242
66,111.285
67,111.327
68,111.371
69,111.416
70,111.463
71,111.511
72,111.563
73,111.616
74,111.669
75,111.731
76,111.793
77,111.861
78,111.931
79,112.008
80,112.091
81,112.181
82,112.283
83,112.392
84,112.510
85,112.645
86,112.799
87,112.980
88,113.182
89,113.402
90,113.655
91,113.955
92,114.295
93,114.701
94,115.245
95,115.879
96,116.821
97,118.186
98,120.074
99,123.842
100,191.774
