Percentage served,Time in ms
0,21.085
1,88.644
2,91.759
3,94.333
4,95.610
5,96.720
6,97.531
7,98.263
8,98.946
9,99.432
10,99.882
11,100.303
12,100.719
13,101.097
14,101.437
15,101.739
16,102.057
17,102.388
18,102.679
19,102.962
20,103.255
21,103.548
22,103.852
23,104.170
24,104.477
25,104.759
26,105.045
27,105.335
28,105.619
29,105.905
30,106.198
31,106.492
32,106.790
33,107.079
34,107.342
35,107.611
36,107.895
37,108.150
38,108.409
39,108.646
40,108.857
41,109.066
42,109.261
43,109.437
44,109.583
45,109.723
46,109.850
47,109.958
48,110.058
49,110.153
50,110.241
51,110.325
52,110.397
53,110.470
54,110.536
55,110.604
56,110.667
57,110.726
58,110.785
59,110.848
60,110.909
61,110.967
62,111.026
63,111.083
64,111.135
65,111.190
66,111.247
67,111.306
68,111.365
69,111.427
70,111.487
71,111.549
72,111.611
73,111.679
74,111.747
75,111.817
76,111.891
77,111.974
78,112.061
79,112.161
80,112.268
81,112.386
82,112.518
83,112.668
84,112.841
85,113.043
86,113.253
87,113.536
88,113.867
89,114.252
90,114.796
91,115.476
92,116.361
93,117.419
94,119.083
95,121.675
96,125.125
97,130.719
98,142.077
99,159.748
100,330.793
