Percentage served,Time in ms
0,20.590
1,77.217
2,84.230
3,86.758
4,88.123
5,89.181
6,89.995
7,90.656
8,91.146
9,91.615
10,92.055
11,92.425
12,92.707
13,92.948
14,93.166
15,93.361
16,93.551
17,93.733
18,93.915
19,94.081
20,94.232
21,94.387
22,94.513
23,94.633
24,94.749
25,94.856
26,94.953
27,95.045
28,95.133
29,95.217
30,95.297
31,95.371
32,95.444
33,95.512
34,95.575
35,95.636
36,95.692
37,95.750
38,95.803
39,95.858
40,95.908
41,95.958
42,96.007
43,96.052
44,96.098
45,96.147
46,96.192
47,96.234
48,96.277
49,96.320
50,96.361
51,96.402
52,96.442
53,96.482
54,96.524
55,96.566
56,96.606
57,96.647
58,96.691
59,96.734
60,96.781
61,96.823
62,96.868
63,96.915
64,96.963
65,97.014
66,97.064
67,97.120
68,97.177
69,97.235
70,97.296
71,97.359
72,97.424
73,97.496
74,97.571
75,97.654
76,97.739
77,97.829
78,97.924
79,98.029
80,98.136
81,98.264
82,98.400
83,98.556
84,98.727
85,98.903
86,99.111
87,99.345
88,99.591
89,99.894
90,100.223
91,100.647
92,101.161
93,101.760
94,102.494
95,103.517
96,105.402
97,108.782
98,119.785
99,146.829
100,646.038
