Percentage served,Time in ms
0,21.580
1,88.905
2,90.729
3,91.673
4,92.319
5,92.843
6,93.270
7,93.594
8,93.850
9,94.058
10,94.247
11,94.417
12,94.572
13,94.713
14,94.844
15,94.974
16,95.093
17,95.216
18,95.333
19,95.445
20,95.552
21,95.653
22,95.752
23,95.849
24,95.950
25,96.041
26,96.130
27,96.219
28,96.302
29,96.385
30,96.465
31,96.545
32,96.619
33,96.692
34,96.762
35,96.828
36,96.893
37,96.951
38,97.008
39,97.062
40,97.116
41,97.168
42,97.215
43,97.265
44,97.310
45,97.355
46,97.399
47,97.446
48,97.492
49,97.536
50,97.579
51,97.620
52,97.661
53,97.702
54,97.746
55,97.785
56,97.827
57,97.868
58,97.909
59,97.951
60,97.995
61,98.037
62,98.079
63,98.121
64,98.164
65,98.206
66,98.250
67,98.295
68,98.339
69,98.387
70,98.438
71,98.494
72,98.546
73,98.599
74,98.655
75,98.716
76,98.779
77,98.845
78,98.920
79,98.996
80,99.080
81,99.172
82,99.271
83,99.373
84,99.493
85,99.618
86,99.760
87,99.909
88,100.090
89,100.296
90,100.529
91,100.798
92,101.106
93,101.530
94,102.071
95,102.822
96,103.869
97,105.284
98,107.317
99,111.730
100,206.648
