Percentage served,Time in ms
0,21.646
1,88.954
2,91.560
3,92.569
4,93.272
5,93.785
6,94.182
7,94.518
8,94.788
9,95.033
10,95.230
11,95.406
12,95.573
13,95.727
14,95.869
15,95.991
16,96.107
17,96.209
18,96.310
19,96.395
20,96.475
21,96.552
22,96.621
23,96.688
24,96.751
25,96.815
26,96.875
27,96.931
28,96.991
29,97.044
30,97.096
31,97.146
32,97.194
33,97.242
34,97.286
35,97.329
36,97.375
37,97.415
38,97.456
39,97.497
40,97.537
41,97.577
42,97.616
43,97.656
44,97.693
45,97.732
46,97.770
47,97.806
48,97.843
49,97.882
50,97.920
51,97.962
52,98.002
53,98.043
54,98.082
55,98.122
56,98.163
57,98.205
58,98.248
59,98.291
60,98.333
61,98.377
62,98.425
63,98.473
64,98.523
65,98.574
66,98.625
67,98.677
68,98.733
69,98.789
70,98.852
71,98.918
72,98.983
73,99.055
74,99.129
75,99.212
76,99.303
77,99.399
78,99.508
79,99.616
80,99.740
81,99.875
82,100.031
83,100.211
84,100.389
85,100.601
86,100.843
87,101.121
88,101.453
89,101.854
90,102.287
91,102.789
92,103.452
93,104.349
94,105.490
95,106.569
96,108.471
97,110.224
98,112.023
99,115.192
100,208.666
